neutral,"Nordstjernan has used its option to buy another 22.4 % stake of Salcomp 's shares and votes ."
neutral,"In Sweden , Gallerix accumulated SEK denominated sales were down 1 % and EUR denominated sales were up 11 % ."
neutral,"The hosting mobile terminal guides information flow between itself , the participating terminals , and optionally , with network servers that may assist the hosting mobile terminal ."
neutral,"Now , Nokia has announced the launch of Bicycle Charger Kit that is compatible with all Nokia phones that have a 2 mm charging interface ."
neutral,"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania ."
positive,"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 ."
neutral,"Earnings per share were EUR -0.04 -0.06 ."
neutral,"Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % ."
positive,"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group ."
neutral,"Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn ."
neutral,"HKScan is one of the leading food companies in northern Europe with homemarkets in Finland , Sweden , the Baltic countries and Poland ."
neutral,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece ."
neutral,"Efore has decided to establish a company for eletric vehicle ( EV ) business in China ."
neutral,"Negotiations with representatives of the personnel regarding the restructuring process have now been ended ."
neutral,"M+Ækel+Æ is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum ."
neutral,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market ."
neutral,"I thank Jarmo Ukonaho warmly for his contribution and wish him all the best in the future challenges . ''"
neutral,"Based on the design of previous handsets , the Nokia E72 and Nokia E63 this Symbian-based model is promised to offer direct access to over 90 per cent of the world s corporate email through Mail for Exchange and IBM Lotus Notes Traveler ."
neutral,"The reasons behind the estimate include the rise in 2008 rent levels and several fully-leased office and retail properties , which were completed and added to the company 's investment property portfolio ."
positive,"The company intends to raise production capacity in 2006 ."
neutral,"`` We have the most expensive water brand in Finland at the moment . ''"
neutral,"The Company serves approximately 3,000 customers in over 100 countries ."
neutral,"HELSINKI AFX - Cargotec said it has bought a 95 pct stake in Indital Construction Machinery Ltd , a Bangalore-based company that makes fork lift trucks and mobile cranes , for an undisclosed sum ."
positive,"The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 ."
neutral,"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said ."
positive,"Lean System supports change management and component purchasing extremely well ."
neutral,"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date ."
neutral,"The Finnish food concern Atria is about to acquire two Estonian meat processing companies , Woro Kommerts and Vastse-Kuuste Lihatoostus , reported the Official website www.investinestonia.com ."
neutral,"Sales in local currencies decreased by 0.5 percent while the number of subscribers rose by 12.7 million to a total of 147.6 million at the end of fourth quarter , the company said ."
positive,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer ."
neutral,"The deal also includes a ten-year maintenance agreement ."
neutral,"In addition , we will launch a versatile online service to complete the traditional printed newspaper , Mr. Valkama says ."
neutral,"This organization will assume the responsibility for operations in Russia ."
neutral,"Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 ."
neutral,"production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business ."
neutral,"The invention carries International Patent Publication No. ."
neutral,"Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense ."
neutral,"The Finnish company has also reached arrangements regarding the working hours and annual holidays ."
neutral,"The total floor area of the plant expansion is 29,000 square metres ."
neutral,"Managing Director Timo Kohtam+Æki of Lemmink+Æinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets ."
neutral,"128,538 shares can still be subscribed for with Series E share options , max ."
neutral,"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported ."
neutral,"The markets expect Heineken to sell Hartwall as a whole or in parts ."
neutral,"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros ."
positive,"Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US ."
neutral,"No other ev3 devices were involved in this action ."
neutral,"Automation makes it possible to conduct several tests simultaneously ."
negative,"Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 ."
negative,"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report ."
neutral,"The corrected chapter is in its entirety below ."
neutral,"Kaukopartio Oy has acquired specialized knowledge in Far Eastern operations , and industrial sourcing services are their core competence ."
positive,"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA ."
positive,"Its market share widened to 48.51 percent from 48.31 percent a year earlier ."
positive,"Unit costs for flight operations fell by 6.4 percent ."
neutral,"The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million ."
negative,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year ."
positive,"M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 ."
neutral,"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers ."
neutral,"It has several innovative small molecule and biological drug candidates at different stages of clinical development ."
neutral,"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn ."
positive,"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent ."
neutral,"Finnish paper maker UPM-Kymmene Corp. on Monday announced the sale of its wrapping unit Walki Wisa to the CapMan investment group in a move to further concentrate on its core business ."
neutral,"You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units ."
positive,"GeoSentric Oyj s GeoSolutions Business Unit GyPSii , the mobile digital lifestyle application and geo-mobility social networking platform , has signed an agreement with Nanjing MyNet to make the GyPSii mobile social networking platform available to customers of China Mobile ."
neutral,"However , the production is almost entirely very labor intensive and based on small investments only ."
neutral,"It will be operated by Nokia , and supported by its Nokia NetAct network and service management system ."
positive,"The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive ."
neutral,"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China ."
positive,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 ."
neutral,"Neste Oil said it will build a biodiesel production facility in Rotterdam , the Netherlands , at an estimated cost of 670 million euros , naming France-based Technip as the project 's main contractor ."
neutral,"Finnish Nordic Aluminium is starting employer-employee negotiations in Finland that concern all staff groups ."
neutral,"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa ."
positive,"Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn ."
negative,"Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates ."
positive,"Order intake , on the other hand , is expected to be stronger than in 2007 ."
neutral,"Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding ."
neutral,"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP ."
neutral,"Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process ."
neutral,"Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY ."
negative,"Device volume in the area decreased by 21 % to 2.7 mn units ."
positive,"Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits ."
neutral,"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m ."
positive,"`` Leipurin is a growing and rapidly internationalizing Group ."
neutral,"In Finland , 71 % of paper and paperboard is reclaimed ."
neutral,"EB will hold the exclusive rights to market the new entity 's product ."
neutral,"The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti ."
neutral,"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones ."
neutral,"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products ."
neutral,"The third applicant , Fortum , was dropped ."
positive,"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance ."
neutral,"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels ."
neutral,"The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company ."
neutral,"With this , the company will exit the contract manufacturing service segment ."
neutral,"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden ."
neutral,"Finnish construction company YIT HEL : YTY1V said it had agreed to take over German facility engineering and facility systems firm Caverion for EUR73m USD90 .3 m ."
negative,"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 ."
neutral,"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said ."
neutral,"Pharmaceutical market in Netherlands Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Netherlands ."
neutral,"- Inge Larsen (CFO), 29,045 shares , representing 0.50 % of the share capital ."
neutral,"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 ."
negative,"As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds ."
neutral,"Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format ."
neutral,"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland ."
neutral,"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % ."
neutral,"The tower 's engineers have created an 18 degree westward lean - four times the inclination on the Leaning Tower of Pisa - using diagrid structures that are aligned geometrically using Tekla Structures BIM ( Building Information Modeling ) software ."
negative,"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share ."
negative,"The repurchases shall decrease the distributable capital and reserves ."
positive,"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year ."
negative,"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 ."
neutral,"The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 ."
neutral,"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now ."
positive,"Of the sales price , a sales gain of some 3.1 mln euro ( $ 4.5 mln ) will be recognized in Incap 's earnings for 2007 ."
positive,"The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 ."
neutral,"It is part of the development of the world-class magnetite deposit at Karara , which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30-year life ."
neutral,"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities ."
neutral,"The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present ."
positive,"The subscriptions increase Cargotec 's share capital by 36,780 euros ."
neutral,"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said ."
neutral,"The company may at any time have in its possession one tenth of all its shares at the maximum ."
neutral,"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities ."
positive,"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said ."
neutral,"The employee negotiations are to address measures needed to adjust the operations to the present production situation ."
positive,"Productional situation has now improved ."
neutral,"As part of the transaction , the +_+Ænekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract ."
neutral,"The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri ."
positive,"The shopping center will have a prime location right next to the Myllypuro metro station ."
negative,"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year ."
neutral,"The interchange of Editors-in-Chief is a part of publisher 's goal to enhance job circulation in all personnel groups ."
negative,"Additionally , the company will terminate a maximum nine salaried and senior salaried employees ' employment contracts ."
positive,"On the other hand , Montevideo said that having the two mills working in the area will generate jobs ."
neutral,"Finnish property investment company Citycon will expand and refurbish +_kersberga shopping center in Stockholm , in Sweden ."
neutral,"In return the New York-based private equity firm will receive a 51 % stake in the Latvian IT and telecom group ."
positive,"To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls ."
neutral,"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail ."
neutral,"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide ."
neutral,"The acquisition is part of Suomen Helasto 's strategy to expand the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said ."
negative,"The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki ."
neutral,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 ."
neutral,"Finnish publishing and printing group Ilkka-Yhtym+Æ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers ."
neutral,"The joint venture will invest about EUR 500,000 in production technology straight away ."
positive,"The agreement expands Tekla Structures ' scope of use to bridge design ."
neutral,"The price of GMO soy is 5 % -7 % lower than that of non-GMO ."
neutral,"CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value ."
neutral,"Compared with the FTSE 100 index , which fell 35.2 points ( or 0.6 % ) on the day , this was a relative price change of 0.6 % ."
neutral,"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai ."
neutral,"Inha Works has invested in its product development and market research ."
neutral,"Nokia Corp of Finland Tuesday said it has received a unified device managment contract with Finnish operator Elisa Oyj ."
neutral,"In Switzerland , Teleste have been an established supplier of products for a long time and its primary customers include cable and fiber-to-the-home ( FTTH ) operators ."
neutral,"Metso is a global supplier of sustainable technology and services for mining , construction , power generation , automation , recycling and the pulp and paper industries ."
neutral,"The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 ."
neutral,"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland ."
neutral,"News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists ."
neutral,"The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations ."
neutral,"Currently Alfred A Palmberg is putting the finishing touches to one of Finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of Vuosaari ."
neutral,"The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal ."
neutral,"The company had hoped the new plant would be on stream by the end of 2008 ."
neutral,"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking ."
positive,"` By separating side businesses we will be able to faster expand and develop Tapro retail network ."
neutral,"The use case dramatically narrows if you go only with the hot s Ltd."
neutral,"You 're not alone ."
neutral,"Curators have divided their material into eight themes ."
positive,"Selects Third Party Logistics Leader Transplace for Best-in-Class Technology , Procurement Capabilities ; Leading Specialty Packaging Manufacturer Employs Complete 3PL Solution for Supply Chain Visibility and Transportation Efficiency to Increase Service Levels and On-Time Deliveries"
neutral,"- Among other Finnish shares traded in the US , Stora Enso closed 0.33 pct lower at 12.11 eur , UPM-Kymmene was up 0.28 pct at 18.10 eur , and Metso was down 0.13 pct at 31.06 eur ."
neutral,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions ."
neutral,"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed ."
neutral,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 10,500 people ."
positive,"The Nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 ."
positive,"KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB ."
positive,"UPM-Kymmene has generated thirty-one consecutive quarters of positive EBITDA ."
neutral,"Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform ."
neutral,"The new organization consists of two business units : Charging & Messaging and Finance & Administration ."
neutral,"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now ."
positive,"With the extension of the new contract for a further eight engines , the plant will now produce over 100 MW , it said ."
neutral,"This will be done domestically and in neighboring markets , both organically and through acquisitions ."
neutral,"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions ."
positive,"In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October ."
neutral,"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added ."
neutral,"Okmetic 's silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life ."
neutral,"The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) ."
neutral,"As reported June 26 , `` both circuits continued to alternately report the track as vacant and then occupied almost constantly from June 17 , when part of the track signaling device was replaced , to the time of the crash , according to the Metro source . ''"
neutral,"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki ."
neutral,"Following the increase the company+EUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro ."
neutral,"Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group ."
neutral,"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix ."
neutral,"The expansion will be delivered in the fourth quarter of 2006 ."
negative,"It is a disappointment to see the plan folded ."
positive,"Strand Associates is expanding its Madison corporate headquarters with space to add about 100 employees to the engineering firm ."
positive,"New product launches in Finland will more than double from 2005 ."
neutral,"Efore 's CEO Reijo Maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to Chinese sector company ZTE Corp SHE : 000063 ."
positive,"agreement with SHB 30 December 2009 - Finnish financial services group Aktia HEL : AKTAV has concluded a market making agreement with Svenska Handelsbanken STO : SHB A , or SHB , the two parties said today ."
negative,"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 ."
negative,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions ."
positive,"Elcoteq 's stock of orders has stabilised in the past weeks , Mr Krippl said ."
positive,"Under the contract Cramo Sverige and its subcontractor Brinkab AB will provide all scaffolding installations at LKAB 's new pellets plant in Kiruna in northern Sweden ."
neutral,"Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m."
neutral,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena ."
neutral,"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network ."
positive,"`` Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , '' Stora spokeswoman Patricia Dietz said Tuesday ."
neutral,"The first group of customers to be trained will be paint-shop owners and their assistants ."
positive,"It is also 7.7 pct above the 12-month volume weighted average price of the stock ."
negative,"The dollar fell , though , against the pound and the yen ."
neutral,"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said ."
neutral,"Finnish home decoration and arts and crafts retailer Tiimari Plc ( OMX Helsinki : TII1V ) reported on Monday ( 18 August ) an operating loss of EUR3 .3 m on net sales of EUR33 .9 m for the period January-June 2008 ."
neutral,"The Finnish company sold its UK operation - consisting of 50 staff in offices in London , Birmingham and Manchester - as part of a deal with Hampden in July 2001 for its European-wide property and casualty arm Sampo Industrial ."
neutral,"15 November 2010 - Finnish energy company Fortum Oyj HEL : FUM1V said today it and partners started negotiations to establish a new operating model for energy supply in the Turku region of western Finland ."
neutral,"Strong brand visibility nationally and regionally is of primary importance in home sales , vehicle and consumer advertising ."
neutral,"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations ."
negative,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 ."
positive,"Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 ."
positive,"With CapMan as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says Christopher Wynne , CEO of Papa John 's Russia ."
positive,"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year ."
positive,"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , plans to double its revenues by 2007-2008 ."
negative,"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan ."
positive,"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn ."
positive,"It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 ."
positive,"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank ."
positive,"Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 ."
neutral,"The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes ."
neutral,"Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 ."
positive,"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan ."
neutral,"Being successful requires providing a level of quality that satisfies our customers and partners ."
neutral,"Finnish house manufacturers are targeting the strongly growing one-family house market in Russia ."
neutral,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium ."
neutral,"hybrid bond 18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure ."
neutral,"The familiar blue , white , and red HK seal has received a more authentic look ."
neutral,"The writing and publication of Lemmink+Æinen - s history is a continuation of earlier collaboration between Antti Tuuri and the company ."
negative,"in Finland Finnish pharmaceutical company Orion Corporation OMX Helsinki : ORNAV said on Wednesday 7 January that it has concluded its personnel negotiations in Finland and will reduce the number of personnel by 205 ."
neutral,"Travel expenses would be reimbursed in accordance with the travel policy of the company ."
negative,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 ."
positive,"A new production line is being completed for the contract production of hormone treatments ."
positive,"HELSINKI (Thomson Financial)- Kemira GrowHow swung into profit in its first quarter earnings on improved sales , especially in its fertilizer business in Europe , which is normally stronger during the first quarter ."
positive,"Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago ."
neutral,"The 19,200-square metre technology center is located near University of Tampere in central Tampere ."
neutral,"Finnish construction company Lemminkainen Oyj HEL : LEM1S said yesterday that it would build a plastic film extrusion plant for packaging materials supplier Ab Rani Plast Oy at Lemminkainen 's Kaluga industrial park in Russia ."
negative,"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations ."
neutral,"Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date ."
neutral,"The order includes a new Crecent former , headbox , and reel ."
neutral,"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa ."
neutral,"`` The issues identified by Stonesoft affect a range of content inspection technology ."
neutral,"Panostaja Plc today acquired the entire share capital of Suomen Graafiset Palvelut Ltd , a provider of printing services ."
positive,"Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 ."
positive,"The respondents praised Finnair 's reliability , Finnishness , and understanding of its target group ."
neutral,"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 ."
positive,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 ."
positive,"`` Neste Oil is working with over 20 research communities in Europe , America , Africa , Asia , and Australia to develop and introduce new raw materials ."
neutral,"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 ."
positive,"The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency ."
negative,"Myllykoski , with one paper plant in Finland , one in the US and three in Germany , had revenues of EUR286m in the first half of 2010 and an operating loss of EUR12m , Reuters said ."
negative,"`` Those uncertainties cloud the long-term outlook . ''"
neutral,"This is due to the postponement of the decision-making of projects in the negotiation phase from the earlier estimation ."
positive,"The apartment block will be well-located , in easy reach of the city center and close to both a school and kindergarten ."
neutral,"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care ."
positive,"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year ."
neutral,"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board ."
negative,"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 ."
neutral,"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year ."
neutral,"Affecto will provide a new EFI Data Warehouse and reporting solution , behavioural scoring system supporting operational decision processes and Data Migration from old legacy systems to the new EFI system ."
neutral,"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings ."
neutral,"Cramo Plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space ."
neutral,"In addition , MIDs are always online and enable full Internet browsing ."
